,Datum,Eröffnung,Hoch,Tief,Schluss,Volumen
449,09.02.2004,4051.360,4102.460,4051.360,4098.970,0
450,10.02.2004,4100.750,4114.780,4083.330,4110.800,0
451,11.02.2004,4111.890,4125.590,4101.140,4122.160,0
452,12.02.2004,4138.170,4150.560,4106.310,4121.650,0
453,13.02.2004,4121.450,4130.750,4047.920,4057.050,0
454,16.02.2004,4054.960,4070.460,4040.490,4070.460,0
455,17.02.2004,4073.770,4099.800,4070.650,4095.860,0
456,18.02.2004,4096.730,4111.500,4085.290,4095.340,0
457,19.02.2004,4099.920,4147.340,4099.920,4141.530,0
458,20.02.2004,4124.510,4135.550,4055.560,4073.350,0
459,23.02.2004,4074.110,4106.080,4065.250,4068.710,0
460,24.02.2004,4067.910,4067.910,3967.870,3991.420,0
461,25.02.2004,3993.300,4008.030,3960.410,3995.340,0
462,26.02.2004,4008.390,4019.310,3973.800,4007.810,0
463,27.02.2004,4027.360,4052.580,4017.910,4018.160,0
464,01.03.2004,4026.190,4061.100,4026.190,4054.430,0
465,02.03.2004,4057.080,4101.060,4057.080,4100.340,0
466,03.03.2004,4088.890,4096.410,4058.110,4071.700,0
467,04.03.2004,4077.310,4138.850,4077.310,4133.780,0
468,05.03.2004,4136.790,4151.840,4090.900,4126.140,0
469,08.03.2004,4131.340,4163.190,4131.340,4145.990,0
470,09.03.2004,4143.980,4143.980,4077.030,4087.550,0
471,10.03.2004,4077.640,4077.640,4024.810,4044.700,0
472,11.03.2004,4040.510,4040.510,3875.590,3904.950,0
473,12.03.2004,3879.630,3920.410,3824.540,3915.380,0
474,15.03.2004,3908.610,3909.870,3807.940,3810.760,0
475,16.03.2004,3810.880,3851.010,3775.110,3822.370,0
476,17.03.2004,3828.260,3902.850,3828.260,3896.790,0
477,18.03.2004,3898.380,3902.740,3821.880,3827.430,0
478,19.03.2004,3838.380,3863.010,3804.040,3819.150,0
479,22.03.2004,3802.530,3802.530,3696.180,3729.230,0
480,23.03.2004,3722.950,3772.840,3715.410,3728.820,0
481,24.03.2004,3732.300,3758.440,3692.400,3726.070,0
482,25.03.2004,3729.760,3811.920,3729.760,3811.920,0
483,26.03.2004,3834.850,3849.990,3802.230,3822.330,0
484,29.03.2004,3828.040,3886.360,3823.670,3881.250,0
485,30.03.2004,3880.400,3883.660,3845.570,3874.040,0
486,31.03.2004,3876.470,3901.050,3840.110,3856.700,0
487,01.04.2004,3858.340,3928.630,3857.040,3924.850,0
488,02.04.2004,3924.480,4008.080,3921.500,4007.600,0
489,05.04.2004,4015.230,4059.080,4006.470,4048.600,0
490,06.04.2004,4064.750,4065.710,4010.730,4022.810,0
491,07.04.2004,4023.710,4048.610,4000.440,4001.160,0
492,08.04.2004,4030.560,4058.290,4004.570,4013.530,0
493,13.04.2004,4016.090,4094.230,4016.090,4071.420,0
494,14.04.2004,4058.910,4058.910,3970.020,4012.770,0
495,15.04.2004,4011.270,4034.320,3989.210,4004.610,0
496,16.04.2004,4004.610,4043.530,3986.620,4033.980,0
497,19.04.2004,4033.000,4040.680,3995.590,4025.070,0
498,20.04.2004,4034.280,4083.270,4034.280,4061.130,0
499,21.04.2004,4050.470,4055.260,4013.300,4026.150,0
500,22.04.2004,4043.370,4062.830,4002.450,4059.150,0
501,23.04.2004,4080.370,4129.140,4080.370,4103.620,0
502,26.04.2004,4105.970,4156.890,4105.970,4125.830,0
503,27.04.2004,4124.690,4151.080,4112.860,4134.100,0
504,28.04.2004,4130.490,4133.860,4062.590,4065.740,0
505,29.04.2004,4051.250,4061.950,3987.000,4008.910,0
506,30.04.2004,3998.530,4008.070,3968.860,3985.210,0
507,03.05.2004,3972.880,4011.440,3945.520,4007.650,0
508,04.05.2004,4002.280,4018.710,3976.210,3990.750,0
509,05.05.2004,3975.660,4029.320,3964.290,4022.100,0
510,06.05.2004,4011.830,4012.920,3900.510,3909.460,0
511,07.05.2004,3909.610,3923.160,3852.900,3895.640,0
512,10.05.2004,3894.980,3894.980,3776.360,3784.610,0
513,11.05.2004,3790.710,3850.520,3790.710,3849.840,0
514,12.05.2004,3846.690,3851.740,3769.880,3776.240,0
515,13.05.2004,3781.750,3827.030,3779.750,3824.930,0
516,14.05.2004,3824.550,3833.020,3769.590,3803.100,0
517,17.05.2004,3801.470,3801.470,3710.020,3754.370,0
518,18.05.2004,3756.860,3796.730,3754.060,3789.240,0
519,19.05.2004,3799.430,3883.150,3799.430,3872.260,0
520,20.05.2004,3855.630,3855.630,3812.040,3839.320,0
521,21.05.2004,3842.240,3869.200,3808.600,3831.840,0
522,24.05.2004,3842.410,3901.480,3842.410,3867.840,0
523,25.05.2004,3859.640,3859.640,3809.980,3828.070,0
524,26.05.2004,3830.720,3901.310,3830.720,3867.520,0
525,27.05.2004,3872.030,3926.620,3872.030,3913.330,0
526,28.05.2004,3921.890,3940.710,3892.310,3902.720,0
527,31.05.2004,3904.390,3927.950,3898.400,3921.410,0
528,01.06.2004,3924.300,3929.880,3856.040,3864.180,0
529,02.06.2004,3868.940,3917.730,3868.940,3888.310,0
530,03.06.2004,3890.270,3917.660,3870.840,3917.080,0
531,04.06.2004,3917.800,3973.570,3913.770,3961.930,0
532,07.06.2004,3973.450,4025.080,3973.450,4017.810,0
533,08.06.2004,4021.790,4040.770,4003.120,4018.950,0
534,09.06.2004,4024.390,4036.460,3990.640,3997.760,0
535,10.06.2004,3997.210,4027.400,3992.530,4021.640,0
536,11.06.2004,4017.450,4019.380,3993.270,4014.560,0
537,14.06.2004,4008.610,4008.610,3939.170,3948.650,0
538,15.06.2004,3946.170,3995.430,3933.120,3987.300,0
539,16.06.2004,3991.080,4014.810,3991.080,4003.240,0
540,17.06.2004,3996.980,4018.600,3971.770,3985.460,0
541,18.06.2004,3976.300,4004.860,3966.220,3999.790,0
542,21.06.2004,4008.500,4029.110,3977.800,3989.310,0
543,22.06.2004,3985.420,3985.420,3916.420,3928.390,0
544,23.06.2004,3933.850,3966.890,3933.850,3945.100,0
545,24.06.2004,3954.210,4012.670,3954.210,4007.050,0
546,25.06.2004,4006.740,4020.160,3987.020,4013.350,0
547,28.06.2004,4016.820,4076.580,4004.500,4069.350,0
548,29.06.2004,4067.920,4086.070,4050.220,4069.730,0
549,30.06.2004,4070.070,4090.750,4052.730,4052.730,0
550,01.07.2004,4078.360,4101.520,4026.560,4035.020,0
551,02.07.2004,4030.460,4030.460,3990.500,3998.770,0
552,05.07.2004,3998.190,4011.540,3991.160,3995.730,0
553,06.07.2004,4001.540,4008.100,3935.920,3944.880,0
554,07.07.2004,3944.360,3958.890,3922.460,3930.580,0
555,08.07.2004,3921.420,3936.990,3894.730,3934.480,0
556,09.07.2004,3932.260,3932.590,3882.750,3924.490,0
557,12.07.2004,3911.540,3928.070,3884.420,3893.240,0
558,13.07.2004,3897.310,3919.240,3892.140,3903.880,0
559,14.07.2004,3894.570,3898.840,3851.350,3898.840,0
560,15.07.2004,3898.200,3898.200,3847.190,3847.190,0
561,16.07.2004,3848.140,3883.060,3837.630,3845.930,0
562,19.07.2004,3845.030,3845.800,3812.630,3812.630,0
563,20.07.2004,3809.360,3839.730,3785.340,3837.600,0
564,21.07.2004,3849.640,3899.420,3849.640,3877.480,0
565,22.07.2004,3867.210,3867.210,3796.290,3801.050,0
566,23.07.2004,3805.300,3824.760,3785.290,3797.330,0
567,26.07.2004,3795.660,3811.380,3749.040,3752.590,0
568,27.07.2004,3755.430,3815.120,3755.430,3814.080,0
569,28.07.2004,3829.040,3856.660,3797.740,3807.210,0
570,29.07.2004,3815.360,3895.350,3815.360,3889.680,0
571,30.07.2004,3900.890,3911.300,3867.080,3895.610,0
572,02.08.2004,3891.180,3891.180,3841.730,3862.710,0
573,03.08.2004,3869.140,3891.780,3864.790,3877.320,0
574,04.08.2004,3867.470,3867.470,3807.250,3823.740,0
575,05.08.2004,3834.270,3858.660,3828.690,3829.030,0
576,06.08.2004,3818.780,3818.780,3719.460,3727.740,0
577,09.08.2004,3726.510,3736.550,3666.050,3690.330,0
578,10.08.2004,3691.610,3721.310,3685.920,3720.640,0
579,11.08.2004,3722.610,3731.450,3636.960,3678.910,0
580,12.08.2004,3683.660,3708.330,3632.450,3658.110,0
581,13.08.2004,3648.890,3662.780,3618.690,3646.990,0
582,16.08.2004,3643.080,3703.410,3618.580,3699.110,0
583,17.08.2004,3696.210,3735.840,3679.220,3705.730,0
584,18.08.2004,3704.800,3728.410,3677.930,3726.500,0
585,19.08.2004,3729.870,3758.510,3706.100,3722.990,0
586,20.08.2004,3716.600,3723.840,3689.860,3712.610,0
587,23.08.2004,3722.230,3782.370,3722.230,3772.140,0
588,24.08.2004,3771.090,3799.890,3766.390,3771.000,0
589,25.08.2004,3790.130,3801.760,3770.780,3788.880,0
590,26.08.2004,3796.580,3839.320,3796.580,3832.280,0
591,27.08.2004,3833.490,3856.030,3811.700,3851.180,0
592,30.08.2004,3848.800,3852.940,3818.750,3838.850,0
593,31.08.2004,3829.740,3829.740,3778.190,3785.210,0
594,01.09.2004,3794.170,3827.870,3792.250,3817.620,0
595,02.09.2004,3814.990,3844.530,3797.980,3833.450,0
596,03.09.2004,3834.680,3882.780,3823.200,3866.990,0
597,06.09.2004,3867.450,3891.620,3867.450,3887.580,0
598,07.09.2004,3888.540,3905.110,3873.530,3889.040,0
599,08.09.2004,3890.690,3898.730,3875.400,3884.160,0
600,09.09.2004,3867.970,3867.970,3836.040,3851.220,0
601,10.09.2004,3855.410,3896.600,3855.410,3886.030,0
602,13.09.2004,3890.290,3953.310,3890.290,3953.310,0
603,14.09.2004,3954.490,3955.040,3933.260,3947.750,0
604,15.09.2004,3949.550,3970.990,3928.320,3941.750,0
605,16.09.2004,3941.570,3968.140,3940.960,3963.650,0
606,17.09.2004,3962.820,4000.130,3955.820,3988.070,0
607,20.09.2004,3986.330,3986.330,3954.160,3977.680,0
608,21.09.2004,3977.070,3998.500,3968.630,3991.020,0
609,22.09.2004,3989.850,3999.470,3935.760,3942.350,0
610,23.09.2004,3927.410,3929.320,3895.130,3905.660,0
611,24.09.2004,3900.520,3917.720,3887.840,3910.300,0
612,27.09.2004,3905.740,3905.740,3859.370,3874.370,0
613,28.09.2004,3867.500,3888.850,3848.280,3882.270,0
614,29.09.2004,3883.590,3944.130,3883.590,3920.360,0
615,30.09.2004,3934.590,3950.660,3887.830,3892.900,0
616,01.10.2004,3895.150,3996.110,3895.150,3994.960,0
617,04.10.2004,4005.640,4059.270,4005.640,4033.280,0
618,05.10.2004,4034.300,4078.500,4023.750,4048.710,0
619,06.10.2004,4046.300,4062.190,4030.740,4049.660,0
620,07.10.2004,4062.940,4077.330,4034.260,4043.360,0
621,08.10.2004,4028.790,4065.980,4001.520,4015.540,0
622,11.10.2004,4011.830,4026.990,4004.930,4017.820,0
623,12.10.2004,4011.220,4011.220,3943.740,3966.480,0
624,13.10.2004,3968.500,4015.700,3968.500,3976.030,0
625,14.10.2004,3961.340,3961.340,3928.900,3940.460,0
626,15.10.2004,3937.210,3937.210,3897.480,3922.110,0
627,18.10.2004,3926.510,3937.400,3897.610,3915.170,0
628,19.10.2004,3944.740,3983.450,3944.740,3964.130,0
629,20.10.2004,3918.360,3918.360,3889.720,3912.400,0
630,21.10.2004,3929.360,3947.100,3894.880,3934.060,0
631,22.10.2004,3932.620,3968.470,3924.430,3935.140,0
632,25.10.2004,3880.480,3880.480,3838.980,3854.410,0
633,26.10.2004,3861.500,3870.890,3843.580,3862.260,0
634,27.10.2004,3882.020,3929.030,3866.170,3929.030,0
635,28.10.2004,3951.700,3975.820,3947.930,3959.590,0
636,29.10.2004,3965.000,3994.190,3950.300,3960.250,0
637,01.11.2004,3961.180,4017.850,3959.250,4012.640,0
638,02.11.2004,4017.830,4042.360,4010.600,4037.570,0
639,03.11.2004,4061.410,4073.530,4028.240,4039.040,0
640,04.11.2004,4032.610,4041.380,4013.870,4041.380,0
641,05.11.2004,4075.010,4111.780,4048.050,4063.580,0
642,08.11.2004,4063.830,4081.010,4051.610,4068.970,0
643,09.11.2004,4075.630,4086.060,4058.990,4065.330,0
644,10.11.2004,4074.430,4103.510,4074.430,4089.130,0
645,11.11.2004,4081.060,4141.150,4078.090,4130.810,0
646,12.11.2004,4149.010,4162.370,4135.880,4143.350,0
647,15.11.2004,4162.930,4171.980,4130.110,4134.340,0
648,16.11.2004,4139.490,4144.020,4106.870,4117.220,0
649,17.11.2004,4126.600,4183.410,4116.210,4183.410,0
650,18.11.2004,4167.150,4191.040,4160.280,4178.680,0
651,19.11.2004,4179.760,4202.450,4133.220,4134.890,0
652,22.11.2004,4115.910,4123.980,4088.590,4123.980,0
653,23.11.2004,4143.720,4160.220,4107.400,4113.370,0
654,24.11.2004,4140.250,4140.250,4114.270,4125.300,0
655,25.11.2004,4137.060,4161.550,4131.130,4160.350,0
656,26.11.2004,4147.030,4159.130,4135.530,4154.270,0
657,29.11.2004,4160.890,4219.050,4146.980,4146.980,0
658,30.11.2004,4161.620,4165.520,4113.480,4126.000,0
659,01.12.2004,4108.550,4187.710,4107.620,4186.030,0
660,02.12.2004,4202.720,4227.830,4186.330,4216.400,0
661,03.12.2004,4225.380,4233.520,4191.100,4208.870,0
662,06.12.2004,4199.250,4204.440,4184.360,4193.910,0
663,07.12.2004,4197.500,4231.460,4192.280,4212.620,0
664,08.12.2004,4185.070,4213.430,4172.550,4201.350,0
665,09.12.2004,4197.950,4206.610,4131.240,4150.410,0
666,10.12.2004,4167.540,4182.960,4153.410,4174.550,0
667,13.12.2004,4189.340,4228.990,4188.210,4219.240,0
668,14.12.2004,4234.360,4250.050,4224.180,4231.300,0
669,15.12.2004,4239.390,4243.760,4211.930,4213.690,0
670,16.12.2004,4216.360,4235.780,4216.050,4233.710,0
671,17.12.2004,4235.780,4241.820,4173.590,4182.270,0
672,20.12.2004,4178.170,4227.690,4176.380,4211.550,0
673,21.12.2004,4201.430,4221.610,4199.420,4214.390,0
674,22.12.2004,4232.440,4252.200,4229.830,4241.280,0
675,23.12.2004,4234.050,4253.680,4234.050,4251.620,0
676,27.12.2004,4254.410,4262.240,4235.360,4235.360,0
677,28.12.2004,4253.810,4262.050,4242.590,4261.790,0
678,29.12.2004,4270.560,4272.180,4240.020,4247.750,0
679,30.12.2004,4254.380,4261.960,4251.060,4256.080,0
680,03.01.2005,4260.920,4310.300,4251.370,4291.530,0
681,04.01.2005,4281.630,4306.690,4276.550,4290.500,0
682,05.01.2005,4262.210,4274.650,4242.070,4258.240,0
683,06.01.2005,4260.370,4300.990,4260.370,4300.940,0
684,07.01.2005,4297.990,4325.770,4288.260,4316.400,0
685,10.01.2005,4311.860,4324.380,4291.250,4307.370,0
686,11.01.2005,4305.860,4314.380,4247.780,4258.010,0
687,12.01.2005,4257.640,4258.340,4193.240,4208.820,0
688,13.01.2005,4218.210,4234.090,4200.620,4212.140,0
689,14.01.2005,4191.140,4236.090,4191.140,4232.360,0
690,17.01.2005,4235.940,4254.380,4235.940,4245.510,0
691,18.01.2005,4239.540,4256.220,4207.740,4250.710,0
692,19.01.2005,4259.670,4269.730,4241.040,4245.550,0
693,20.01.2005,4230.740,4230.740,4198.940,4220.430,0
694,21.01.2005,4213.280,4221.830,4198.340,4213.700,0
695,24.01.2005,4195.370,4201.890,4160.830,4201.890,0
696,25.01.2005,4193.540,4241.340,4189.510,4233.950,0
697,26.01.2005,4235.800,4245.080,4211.610,4214.120,0
698,27.01.2005,4209.930,4224.300,4185.630,4216.410,0
699,28.01.2005,4225.360,4235.340,4188.210,4201.810,0
700,31.01.2005,4211.860,4258.410,4211.860,4254.850,0
701,01.02.2005,4256.650,4281.050,4249.690,4279.970,0
702,02.02.2005,4282.550,4300.050,4279.900,4296.310,0
703,03.02.2005,4297.160,4302.400,4273.420,4281.640,0
704,04.02.2005,4295.390,4340.270,4295.250,4339.280,0
705,07.02.2005,4342.750,4373.900,4342.750,4366.350,0
706,08.02.2005,4369.070,4376.600,4356.450,4371.390,0
707,09.02.2005,4373.480,4387.220,4344.460,4353.150,0
708,10.02.2005,4362.540,4367.910,4338.960,4342.010,0
709,11.02.2005,4355.220,4391.790,4355.220,4387.800,0
710,14.02.2005,4395.370,4398.790,4372.520,4386.400,0
711,15.02.2005,4386.330,4409.090,4377.300,4402.030,0
712,16.02.2005,4392.790,4392.790,4348.660,4368.770,0
713,17.02.2005,4370.320,4387.900,4359.630,4369.680,0
714,18.02.2005,4363.470,4390.200,4351.020,4359.470,0
715,21.02.2005,4363.210,4373.150,4342.210,4353.340,0
716,22.02.2005,4347.300,4350.100,4304.550,4323.210,0
717,23.02.2005,4293.650,4310.660,4276.010,4310.660,0
718,24.02.2005,4304.740,4311.680,4288.620,4304.290,0
719,25.02.2005,4327.700,4352.160,4327.100,4348.640,0
720,28.02.2005,4360.340,4375.800,4346.240,4350.490,0
721,01.03.2005,4345.240,4388.420,4335.040,4383.620,0
722,02.03.2005,4374.950,4396.670,4363.860,4393.430,0
723,03.03.2005,4378.720,4399.880,4371.650,4373.270,0
724,04.03.2005,4380.730,4424.280,4373.300,4423.520,0
725,07.03.2005,4424.770,4435.310,4417.560,4428.090,0
726,08.03.2005,4417.110,4422.890,4388.110,4396.500,0
727,09.03.2005,4395.240,4428.540,4365.230,4375.600,0
728,10.03.2005,4358.290,4365.410,4330.210,4337.680,0
729,11.03.2005,4359.930,4379.940,4353.560,4360.490,0
730,14.03.2005,4353.730,4371.280,4340.020,4367.300,0
731,15.03.2005,4370.380,4392.170,4369.840,4387.690,0
732,16.03.2005,4378.960,4384.770,4301.380,4309.110,0
733,17.03.2005,4307.730,4322.820,4295.700,4315.920,0
734,18.03.2005,4316.930,4339.500,4310.460,4327.180,0
735,21.03.2005,4322.470,4336.810,4295.390,4296.360,0
736,22.03.2005,4301.240,4323.960,4281.750,4320.690,0
737,23.03.2005,4291.380,4325.200,4275.550,4317.200,0
738,24.03.2005,4325.240,4347.720,4315.730,4343.600,0
739,29.03.2005,4331.960,4352.150,4308.920,4351.890,0
740,30.03.2005,4325.970,4347.520,4320.010,4347.520,0
741,31.03.2005,4369.270,4376.270,4344.630,4348.770,0
742,01.04.2005,4348.030,4393.200,4347.530,4373.530,0
743,04.04.2005,4355.840,4357.970,4323.240,4341.390,0
744,05.04.2005,4356.620,4366.710,4352.850,4362.610,0
745,06.04.2005,4373.160,4379.180,4360.810,4379.180,0
746,07.04.2005,4368.350,4394.180,4354.780,4389.520,0
747,08.04.2005,4399.440,4413.240,4393.430,4400.680,0
748,11.04.2005,4388.810,4406.110,4380.480,4396.090,0
749,12.04.2005,4395.880,4401.800,4366.250,4372.120,0
750,13.04.2005,4395.340,4410.950,4393.060,4405.690,0
751,14.04.2005,4385.610,4422.880,4380.870,4402.050,0
752,15.04.2005,4381.450,4384.510,4309.250,4312.250,0
753,18.04.2005,4266.270,4266.270,4182.860,4202.200,0
754,19.04.2005,4211.260,4225.560,4192.330,4204.610,0
755,20.04.2005,4215.190,4224.210,4166.530,4178.620,0
756,21.04.2005,4160.260,4210.820,4159.950,4193.700,0
757,22.04.2005,4210.180,4235.400,4208.750,4223.040,0
758,25.04.2005,4214.970,4249.860,4204.930,4246.960,0
759,26.04.2005,4247.050,4247.470,4209.950,4233.760,0
760,27.04.2005,4219.650,4219.650,4157.510,4189.020,0
761,28.04.2005,4204.720,4215.350,4159.870,4178.100,0
762,29.04.2005,4163.230,4208.320,4159.660,4184.840,0
763,02.05.2005,4208.630,4235.640,4205.050,4224.020,0
764,03.05.2005,4229.990,4245.670,4218.060,4245.540,0
765,04.05.2005,4249.190,4264.800,4225.210,4264.350,0
766,05.05.2005,4271.030,4306.150,4271.030,4299.510,0
767,06.05.2005,4297.140,4314.980,4276.160,4311.060,0
768,09.05.2005,4305.690,4306.320,4277.640,4292.410,0
769,10.05.2005,4299.640,4306.180,4245.260,4251.130,0
770,11.05.2005,4246.880,4273.280,4232.400,4244.160,0
771,12.05.2005,4265.220,4280.690,4255.380,4267.050,0
772,13.05.2005,4255.620,4275.810,4241.670,4275.700,0
773,16.05.2005,4266.820,4273.880,4251.990,4262.180,0
774,17.05.2005,4274.290,4276.930,4232.670,4251.770,0
775,18.05.2005,4273.990,4326.210,4268.630,4324.600,0
776,19.05.2005,4338.170,4364.410,4337.530,4360.420,0
777,20.05.2005,4358.660,4386.760,4351.330,4360.680,0
778,23.05.2005,4383.020,4410.730,4374.490,4406.950,0
779,24.05.2005,4412.420,4413.590,4382.910,4396.640,0
780,25.05.2005,4393.430,4404.560,4377.320,4389.540,0
781,26.05.2005,4391.580,4442.940,4389.290,4436.600,0
782,27.05.2005,4442.660,4453.010,4431.590,4444.710,0
783,30.05.2005,4445.210,4482.020,4440.360,4480.430,0
784,31.05.2005,4480.000,4480.680,4459.200,4460.630,0
785,01.06.2005,4467.320,4530.070,4467.040,4527.170,0
786,02.06.2005,4521.710,4542.830,4515.040,4532.170,0
787,03.06.2005,4544.730,4551.890,4501.170,4510.390,0
788,06.06.2005,4514.590,4521.890,4490.120,4497.260,0
789,07.06.2005,4507.610,4570.430,4507.610,4566.010,0
790,08.06.2005,4552.090,4567.130,4543.750,4557.290,0
791,09.06.2005,4550.920,4568.200,4535.510,4562.750,0
792,10.06.2005,4580.910,4601.050,4571.320,4586.100,0
793,13.06.2005,4597.330,4604.250,4567.090,4599.210,0
794,14.06.2005,4593.810,4598.810,4579.320,4591.690,0
795,15.06.2005,4601.470,4608.290,4537.910,4548.420,0
796,16.06.2005,4563.750,4585.790,4554.420,4579.870,0
797,17.06.2005,4588.200,4623.580,4585.030,4604.570,0
798,20.06.2005,4601.990,4603.100,4560.490,4586.860,0
799,21.06.2005,4600.150,4615.870,4594.980,4608.110,0
800,22.06.2005,4610.410,4635.710,4599.170,4619.600,0
801,23.06.2005,4624.790,4637.340,4604.190,4627.480,0
802,24.06.2005,4602.350,4602.350,4561.370,4566.480,0
803,27.06.2005,4547.270,4547.270,4517.440,4523.820,0
804,28.06.2005,4530.790,4557.460,4528.420,4557.460,0
805,29.06.2005,4569.290,4597.160,4560.080,4583.630,0
806,30.06.2005,4577.560,4607.210,4576.030,4586.280,0
807,01.07.2005,4584.440,4623.800,4579.510,4617.070,0
808,04.07.2005,4620.860,4627.350,4610.310,4623.410,0
809,05.07.2005,4621.420,4624.080,4578.080,4603.650,0
810,06.07.2005,4607.570,4636.960,4607.570,4615.490,0
811,07.07.2005,4595.230,4595.230,4444.940,4530.180,0
812,08.07.2005,4560.430,4597.970,4559.570,4597.970,0
813,11.07.2005,4616.360,4663.380,4616.360,4663.380,0
814,12.07.2005,4661.770,4666.080,4637.620,4653.030,0
815,13.07.2005,4656.910,4682.820,4655.920,4679.890,0
816,14.07.2005,4686.800,4715.470,4686.800,4699.270,0
817,15.07.2005,4702.000,4723.650,4691.200,4712.900,0
818,18.07.2005,4717.590,4732.700,4705.290,4719.570,0
819,19.07.2005,4725.720,4770.540,4719.290,4770.540,0
820,20.07.2005,4759.510,4785.920,4757.560,4784.500,0
821,21.07.2005,4803.770,4865.720,4803.290,4829.870,0
822,22.07.2005,4826.150,4852.360,4815.410,4836.900,0
823,25.07.2005,4843.690,4853.030,4819.420,4842.700,0
824,26.07.2005,4835.790,4858.240,4827.890,4843.490,0
825,27.07.2005,4844.060,4858.640,4839.770,4855.350,0
826,28.07.2005,4870.070,4900.290,4859.940,4892.500,0
827,29.07.2005,4896.460,4913.020,4874.780,4886.500,0
828,01.08.2005,4882.390,4912.390,4878.170,4890.850,0
829,02.08.2005,4894.460,4933.400,4894.220,4932.870,0
830,03.08.2005,4930.410,4934.940,4901.510,4923.120,0
831,04.08.2005,4922.590,4930.400,4870.430,4874.060,0
832,05.08.2005,4856.630,4868.200,4827.180,4827.180,0
833,08.08.2005,4837.050,4862.270,4827.300,4837.860,0
834,09.08.2005,4835.830,4909.480,4835.350,4909.480,0
835,10.08.2005,4920.770,4990.570,4920.770,4990.570,0
836,11.08.2005,4966.640,4981.110,4938.150,4953.930,0
837,12.08.2005,4969.240,4972.730,4929.780,4937.330,0
838,15.08.2005,4935.220,4951.330,4916.090,4922.340,0
839,16.08.2005,4939.730,4953.460,4875.920,4883.810,0
840,17.08.2005,4872.330,4881.300,4841.340,4871.460,0
841,18.08.2005,4876.600,4884.140,4834.160,4851.270,0
842,19.08.2005,4854.890,4930.830,4851.880,4929.910,0
843,22.08.2005,4933.740,4954.410,4929.190,4941.690,0
844,23.08.2005,4925.360,4931.740,4897.140,4917.740,0
845,24.08.2005,4907.160,4920.850,4874.520,4915.950,0
846,25.08.2005,4886.350,4886.350,4847.900,4856.010,0
847,26.08.2005,4860.210,4878.920,4783.800,4783.800,0
848,29.08.2005,4756.680,4815.980,4726.330,4812.240,0
849,30.08.2005,4828.070,4837.230,4784.570,4791.720,0
850,31.08.2005,4795.300,4834.900,4791.470,4829.690,0
