Date,CL=F,GC=F,PL=F,SI=F,ZW=F
2013-04-25,93.63999938964844,1461.800048828125,1462.800048828125,24.139999389648438,701.25
2013-04-26,93.0,1453.5999755859375,1475.199951171875,23.757999420166016,688.75
2013-04-29,94.5,1467.4000244140625,1505.5999755859375,24.121999740600586,709.75
2013-04-30,93.45999908447266,1472.199951171875,1505.4000244140625,24.143999099731445,721.75
2013-05-01,91.02999877929688,1446.300048828125,1468.699951171875,23.30500030517578,710.5
2013-05-02,93.98999786376953,1467.699951171875,1500.699951171875,23.790000915527344,718.75
2013-05-03,95.61000061035156,1464.300048828125,1501.699951171875,23.975000381469727,711.25
2013-05-06,96.16000366210938,1468.0999755859375,1508.199951171875,23.917999267578125,693.0
2013-05-07,95.62000274658203,1449.0,1481.699951171875,23.770999908447266,699.5
2013-05-08,96.62000274658203,1473.9000244140625,1505.4000244140625,23.892000198364258,696.75
2013-05-09,96.38999938964844,1468.800048828125,1516.5,23.878999710083008,716.25
2013-05-10,96.04000091552734,1436.800048828125,1486.0,23.631999969482422,696.75
2013-05-13,95.16999816894531,1434.5,1484.5,23.670000076293945,701.5
2013-05-14,94.20999908447266,1424.699951171875,1501.9000244140625,23.354999542236328,701.5
2013-05-15,94.30000305175781,1396.5,1490.699951171875,22.64299964904785,693.75
2013-05-16,95.16000366210938,1387.0999755859375,1485.5999755859375,22.64299964904785,687.75
2013-05-17,96.0199966430664,1364.9000244140625,1468.0,22.339000701904297,683.25
2013-05-20,96.70999908447266,1384.300048828125,1484.5999755859375,22.56800079345703,685.25
2013-05-21,96.16000366210938,1377.800048828125,1458.4000244140625,22.441999435424805,680.5
2013-05-22,94.27999877929688,1367.5999755859375,1469.199951171875,22.45800018310547,688.5
2013-05-23,94.25,1392.0,1457.199951171875,22.493999481201172,703.25
2013-05-24,94.1500015258789,1386.800048828125,1451.9000244140625,22.48200035095215,697.5
2013-05-28,95.01000213623047,1379.0999755859375,1460.5999755859375,22.18000030517578,693.75
2013-05-29,93.12999725341797,1391.300048828125,1451.800048828125,22.44499969482422,702.75
2013-05-30,93.61000061035156,1411.5,1481.5,22.673999786376953,698.75
2013-05-31,91.97000122070312,1392.5999755859375,1460.5999755859375,22.22800064086914,705.5
2013-06-03,93.44999694824219,1411.699951171875,1496.199951171875,22.71500015258789,708.75
2013-06-04,93.30999755859375,1397.0999755859375,1489.9000244140625,22.399999618530273,709.0
2013-06-05,93.73999786376953,1398.4000244140625,1509.4000244140625,22.46500015258789,701.5
2013-06-06,94.76000213623047,1415.699951171875,1528.0999755859375,22.701000213623047,697.75
2013-06-07,96.02999877929688,1383.0,1501.4000244140625,21.73699951171875,696.25
2013-06-10,95.7699966430664,1386.199951171875,1505.699951171875,21.92099952697754,689.75
2013-06-11,95.37999725341797,1377.0,1479.0,21.645000457763672,696.75
2013-06-12,95.87999725341797,1391.800048828125,1481.4000244140625,21.79599952697754,683.0
2013-06-13,96.69000244140625,1377.5999755859375,1446.199951171875,21.582000732421875,685.5
2013-06-14,97.8499984741211,1387.300048828125,1446.5,21.952999114990234,680.75
2013-06-17,97.7699966430664,1382.800048828125,1434.0999755859375,21.756999969482422,680.5
2013-06-18,98.44000244140625,1366.5999755859375,1439.4000244140625,21.676000595092773,687.5
2013-06-19,98.23999786376953,1373.5999755859375,1423.199951171875,21.621999740600586,707.0
2013-06-20,95.4000015258789,1285.9000244140625,1363.0999755859375,19.82200050354004,700.5
2013-06-21,93.69000244140625,1291.5999755859375,1362.5,19.95800018310547,698.0
2013-06-24,95.18000030517578,1276.800048828125,1328.0999755859375,19.493000030517578,679.0
2013-06-25,95.31999969482422,1274.800048828125,1350.0,19.525999069213867,675.75
2013-06-26,95.5,1229.5999755859375,1303.699951171875,18.586999893188477,667.0
2013-06-27,97.05000305175781,1211.4000244140625,1325.199951171875,18.533000946044922,663.5
2013-06-28,96.55999755859375,1223.800048828125,1336.9000244140625,19.451000213623047,648.5
2013-07-01,97.98999786376953,1255.9000244140625,1379.199951171875,19.559999465942383,645.75
2013-07-02,99.5999984741211,1243.5999755859375,1366.300048828125,19.29800033569336,649.5
2013-07-03,101.23999786376953,1252.0999755859375,1345.300048828125,19.68899917602539,657.75
2013-07-05,103.22000122070312,1212.9000244140625,1324.9000244140625,18.72599983215332,656.0
2013-07-08,103.13999938964844,1234.9000244140625,1360.5,19.024999618530273,660.0
2013-07-09,103.52999877929688,1245.9000244140625,1367.0999755859375,19.125,675.5
2013-07-10,106.5199966430664,1247.4000244140625,1368.0999755859375,19.150999069213867,672.0
2013-07-11,104.91000366210938,1280.0999755859375,1421.0999755859375,19.94300079345703,679.25
2013-07-12,105.94999694824219,1277.800048828125,1409.5999755859375,19.77899932861328,675.5
2013-07-15,106.31999969482422,1283.800048828125,1422.5,19.826000213623047,669.5
2013-07-16,106.0,1290.800048828125,1426.0999755859375,19.92300033569336,669.5
2013-07-17,106.4800033569336,1277.9000244140625,1411.5999755859375,19.409000396728516,665.0
2013-07-18,108.04000091552734,1284.5999755859375,1413.300048828125,19.375999450683594,660.5
2013-07-19,108.05000305175781,1293.300048828125,1429.699951171875,19.447999954223633,664.5
2013-07-22,106.91000366210938,1336.4000244140625,1447.0,20.49799919128418,659.75
2013-07-23,107.2300033569336,1335.0999755859375,1442.0999755859375,20.246000289916992,653.75
2013-07-24,105.38999938964844,1319.699951171875,1455.199951171875,20.013999938964844,653.25
2013-07-25,105.48999786376953,1329.0,1447.0,20.14699935913086,649.25
2013-07-26,104.69999694824219,1321.699951171875,1421.9000244140625,19.764999389648438,650.25
2013-07-29,104.55000305175781,1328.4000244140625,1441.800048828125,19.854000091552734,651.5
2013-07-30,103.08000183105469,1324.0,1436.5999755859375,19.666000366210938,655.25
2013-07-31,105.02999877929688,1312.4000244140625,1428.4000244140625,19.617000579833984,664.25
2013-08-01,107.88999938964844,1311.0,1442.9000244140625,19.614999771118164,658.0
2013-08-02,106.94000244140625,1310.5999755859375,1450.5999755859375,19.902999877929688,660.5
2013-08-05,106.55999755859375,1302.5999755859375,1447.199951171875,19.711000442504883,645.25
2013-08-06,105.30000305175781,1283.199951171875,1426.9000244140625,19.514999389648438,650.5
2013-08-07,104.37000274658203,1286.0999755859375,1437.4000244140625,19.49799919128418,643.5
2013-08-08,103.4000015258789,1310.699951171875,1490.699951171875,20.18400001525879,641.25
2013-08-09,105.97000122070312,1312.9000244140625,1499.699951171875,20.39900016784668,633.5
2013-08-12,106.11000061035156,1334.699951171875,1497.800048828125,21.332000732421875,635.0
2013-08-13,106.83000183105469,1321.199951171875,1498.800048828125,21.336000442504883,628.25
2013-08-14,106.8499984741211,1334.0,1504.300048828125,21.7810001373291,630.5
2013-08-15,107.33000183105469,1361.5999755859375,1531.4000244140625,22.929000854492188,637.5
2013-08-16,107.45999908447266,1371.699951171875,1526.699951171875,23.316999435424805,631.0
2013-08-19,107.0999984741211,1366.199951171875,1508.0999755859375,23.160999298095703,641.5
2013-08-20,104.97000122070312,1373.0999755859375,1524.5999755859375,23.06599998474121,634.25
2013-08-21,103.8499984741211,1370.5999755859375,1518.199951171875,22.95800018310547,638.75
2013-08-22,105.02999877929688,1371.199951171875,1539.199951171875,23.030000686645508,630.5
2013-08-23,106.41999816894531,1395.699951171875,1540.699951171875,23.732999801635742,634.5
2013-08-26,105.91999816894531,1393.0,1543.5999755859375,24.007999420166016,654.75
2013-08-27,109.01000213623047,1420.5999755859375,1531.199951171875,24.64900016784668,650.75
2013-08-28,110.0999984741211,1419.0,1539.199951171875,24.388999938964844,646.5
2013-08-29,108.80000305175781,1412.9000244140625,1521.5,24.09000015258789,641.25
2013-08-30,107.6500015258789,1396.0999755859375,1526.199951171875,23.46299934387207,643.25
2013-09-03,108.54000091552734,1412.0,1537.300048828125,24.381999969482422,636.5
2013-09-04,107.2300033569336,1389.9000244140625,1493.800048828125,23.368999481201172,634.25
2013-09-05,108.37000274658203,1373.0999755859375,1481.199951171875,23.20599937438965,627.25
2013-09-06,110.52999877929688,1386.699951171875,1494.800048828125,23.841999053955078,635.0
2013-09-09,109.5199966430664,1386.800048828125,1482.0999755859375,23.667999267578125,628.75
2013-09-10,107.38999938964844,1364.0999755859375,1473.199951171875,22.965999603271484,633.75
2013-09-11,107.55999755859375,1363.9000244140625,1472.5999755859375,23.121000289916992,635.0
2013-09-12,108.5999984741211,1330.4000244140625,1441.800048828125,22.099000930786133,641.75
2013-09-13,108.20999908447266,1308.4000244140625,1443.5999755859375,21.670000076293945,627.75
2013-09-16,106.58999633789062,1317.9000244140625,1440.5999755859375,21.96299934387207,641.25
2013-09-17,105.41999816894531,1309.5,1421.800048828125,21.735000610351562,643.0
2013-09-18,108.06999969482422,1307.800048828125,1424.5999755859375,21.513999938964844,646.5
2013-09-19,106.38999938964844,1369.4000244140625,1472.4000244140625,23.242000579833984,657.0
2013-09-20,104.68000030517578,1332.5,1432.0999755859375,21.875999450683594,646.25
2013-09-23,103.58999633789062,1326.9000244140625,1425.4000244140625,21.80500030517578,653.5
2013-09-24,103.12999725341797,1316.0,1418.300048828125,21.538999557495117,658.25
2013-09-25,102.66000366210938,1335.9000244140625,1428.300048828125,21.83799934387207,670.5
2013-09-26,103.02999877929688,1323.5999755859375,1410.199951171875,21.719999313354492,678.25
2013-09-27,102.87000274658203,1338.4000244140625,1414.9000244140625,21.783000946044922,683.0
2013-09-30,102.33000183105469,1326.5,1408.0999755859375,21.6560001373291,678.5
2013-10-01,102.04000091552734,1286.0,1381.699951171875,21.124000549316406,681.25
2013-10-02,104.0999984741211,1320.5999755859375,1389.800048828125,21.84600067138672,686.0
2013-10-03,103.30999755859375,1317.4000244140625,1369.5,21.73900032043457,689.25
2013-10-04,103.83999633789062,1309.699951171875,1384.699951171875,21.704999923706055,687.0
2013-10-07,103.02999877929688,1324.800048828125,1398.5999755859375,22.339000701904297,694.75
2013-10-08,103.48999786376953,1324.199951171875,1400.199951171875,22.39699935913086,693.5
2013-10-09,101.61000061035156,1306.9000244140625,1379.5,21.84600067138672,690.5
2013-10-10,103.01000213623047,1296.5999755859375,1392.300048828125,21.850000381469727,685.5
2013-10-11,102.0199966430664,1268.0,1372.0,21.21500015258789,692.25
2013-10-14,102.41000366210938,1276.4000244140625,1380.5999755859375,21.309999465942383,692.5
2013-10-15,101.20999908447266,1273.0,1380.4000244140625,21.145999908447266,685.75
2013-10-16,102.29000091552734,1282.0,1395.199951171875,21.31999969482422,681.5
2013-10-17,100.66999816894531,1322.699951171875,1431.9000244140625,21.902999877929688,686.0
2013-10-18,100.80999755859375,1314.4000244140625,1434.800048828125,21.868999481201172,705.75
2013-10-21,99.22000122070312,1315.699951171875,1435.699951171875,22.232999801635742,699.75
2013-10-22,97.80000305175781,1342.5,1447.800048828125,22.753999710083008,700.75
2013-10-23,96.86000061035156,1333.9000244140625,1436.699951171875,22.582000732421875,701.75
2013-10-24,97.11000061035156,1350.199951171875,1453.300048828125,22.785999298095703,696.5
2013-10-25,97.8499984741211,1352.4000244140625,1452.5,22.60300064086914,690.75
2013-10-28,98.68000030517578,1352.0,1470.0999755859375,22.49799919128418,681.0
2013-10-29,98.19999694824219,1345.199951171875,1459.0999755859375,22.45199966430664,681.25
2013-10-30,96.7699966430664,1349.0,1477.4000244140625,22.945999145507812,675.0
2013-10-31,96.37999725341797,1323.5999755859375,1445.9000244140625,21.832000732421875,667.5
2013-11-01,94.61000061035156,1313.0999755859375,1449.4000244140625,21.804000854492188,667.75
2013-11-04,94.62000274658203,1314.5999755859375,1453.9000244140625,21.67799949645996,662.75
2013-11-05,93.37000274658203,1308.0,1447.699951171875,21.61400032043457,656.0
2013-11-06,94.80000305175781,1317.699951171875,1465.5999755859375,21.746000289916992,653.25
2013-11-07,94.19999694824219,1308.4000244140625,1455.0,21.638999938964844,653.0
2013-11-08,94.5999984741211,1284.5,1441.0999755859375,21.30699920654297,649.75
2013-11-11,95.13999938964844,1281.0,1430.5999755859375,21.27199935913086,646.25
2013-11-12,93.04000091552734,1271.0999755859375,1437.800048828125,20.76799964904785,645.25
2013-11-13,93.87999725341797,1268.300048828125,1430.199951171875,20.43199920654297,645.5
2013-11-14,93.76000213623047,1286.199951171875,1442.300048828125,20.711999893188477,644.75
2013-11-15,93.83999633789062,1287.300048828125,1437.0999755859375,20.716999053955078,644.5
2013-11-18,93.02999877929688,1272.199951171875,1409.199951171875,20.349000930786133,642.25
2013-11-19,93.33999633789062,1273.4000244140625,1418.0999755859375,20.326000213623047,650.25
2013-11-20,93.33000183105469,1257.9000244140625,1397.800048828125,20.049999237060547,647.25
2013-11-21,95.44000244140625,1243.5,1389.9000244140625,19.92799949645996,648.75
2013-11-22,94.83999633789062,1244.0,1380.9000244140625,19.856000900268555,649.5
2013-11-25,94.08999633789062,1241.0999755859375,1376.0,19.8799991607666,652.5
2013-11-26,93.68000030517578,1241.4000244140625,1370.4000244140625,19.84600067138672,646.5
2013-11-27,92.30000305175781,1237.800048828125,1351.199951171875,19.632999420166016,651.25
2013-11-29,92.72000122070312,1250.5999755859375,1367.9000244140625,19.981000900268555,655.0
2013-12-02,93.81999969482422,1222.300048828125,1345.9000244140625,19.232999801635742,649.75
2013-12-03,96.04000091552734,1221.699951171875,1354.9000244140625,19.01099967956543,653.75
2013-12-04,97.19999694824219,1248.199951171875,1375.0999755859375,19.77400016784668,647.25
2013-12-05,97.37999725341797,1233.199951171875,1362.5999755859375,19.513999938964844,638.0
2013-12-06,97.6500015258789,1230.300048828125,1355.4000244140625,19.46500015258789,637.25
2013-12-09,97.33999633789062,1235.300048828125,1367.5999755859375,19.643999099731445,639.0
2013-12-10,98.51000213623047,1262.4000244140625,1387.800048828125,20.256000518798828,629.5
2013-12-11,97.44000244140625,1258.5,1384.300048828125,20.29800033569336,630.25
2013-12-12,97.5,1226.0,1363.5,19.402000427246094,622.5
2013-12-13,96.5999984741211,1235.699951171875,1362.0,19.55900001525879,618.25
2013-12-16,97.4800033569336,1245.5,1359.199951171875,20.048999786376953,621.75
2013-12-17,97.22000122070312,1231.199951171875,1343.699951171875,19.79199981689453,619.75
2013-12-18,97.80000305175781,1236.0999755859375,1342.199951171875,20.013999938964844,612.75
2013-12-19,98.7699966430664,1195.0,1318.0,19.14299964904785,610.75
2013-12-20,99.31999969482422,1205.0999755859375,1331.9000244140625,19.417999267578125,613.5
2013-12-23,98.91000366210938,1198.4000244140625,1327.300048828125,19.378000259399414,609.5
2013-12-24,99.22000122070312,1205.0999755859375,1336.4000244140625,19.452999114990234,606.25
2013-12-26,99.55000305175781,1214.0999755859375,1362.5999755859375,19.885000228881836,606.0
2013-12-27,100.31999969482422,1216.0999755859375,1375.9000244140625,20.01300048828125,609.0
2013-12-30,99.29000091552734,1203.0999755859375,1364.0,19.58099937438965,600.5
2013-12-31,98.41999816894531,1201.9000244140625,1371.0999755859375,19.339000701904297,605.25
2014-01-02,95.44000244140625,1225.0,1401.9000244140625,20.097999572753906,597.0
2014-01-03,93.95999908447266,1238.4000244140625,1411.5,20.18199920654297,605.75
2014-01-06,93.43000030517578,1237.800048828125,1413.699951171875,20.07699966430664,605.75
2014-01-07,93.66999816894531,1229.4000244140625,1412.699951171875,19.764999389648438,602.5
2014-01-08,92.33000183105469,1225.300048828125,1412.199951171875,19.51799964904785,588.75
2014-01-09,91.66000366210938,1229.300048828125,1417.699951171875,19.663000106811523,584.25
2014-01-10,92.72000122070312,1246.699951171875,1434.699951171875,20.201000213623047,569.0
2014-01-13,91.80000305175781,1250.9000244140625,1441.9000244140625,20.361000061035156,573.5
2014-01-14,92.58999633789062,1245.199951171875,1431.9000244140625,20.250999450683594,579.25
2014-01-15,94.16999816894531,1238.0999755859375,1427.0999755859375,20.10300064086914,567.75
2014-01-16,93.95999908447266,1240.0,1430.0,20.024999618530273,572.75
2014-01-17,94.37000274658203,1251.699951171875,1452.5999755859375,20.267000198364258,563.5
2014-01-21,94.98999786376953,1242.300048828125,1452.0,19.83799934387207,562.25
2014-01-22,96.7300033569336,1239.0,1460.9000244140625,19.80900001525879,561.25
2014-01-23,97.31999969482422,1262.5999755859375,1461.699951171875,19.986000061035156,570.0
2014-01-24,96.63999938964844,1264.5,1427.0999755859375,19.743000030517578,565.25
2014-01-27,95.72000122070312,1263.5999755859375,1419.4000244140625,19.770999908447266,563.5
2014-01-28,97.41000366210938,1251.0,1407.699951171875,19.482999801635742,566.0
2014-01-29,97.36000061035156,1262.199951171875,1406.4000244140625,19.533000946044922,551.5
